actor,filmId,genre,producer,rating,title
Robert Duvall,595.0,Crime,Alan J. Pakula,8.0,To Kill a Mockingbird
Mark Ruffalo,314365.0,Drama,Steve Golin,8.0,Spotlight
Stanley Tucci,314365.0,Drama,Steve Golin,8.0,Spotlight
William H. Macy,275.0,Crime,Ethan Coen,8.0,Fargo
Steve Buscemi,275.0,Crime,Ethan Coen,8.0,Fargo
Anthony Hopkins,274.0,Crime,Ronald M. Bozman,8.0,The Silence of the Lambs
Kevin Costner,581.0,Adventure,Jim Wilson,8.0,Dances with Wolves
Idris Elba,283587.0,Drama,Idris Elba,8.0,Beasts of No Nation
Leonardo DiCaprio,253533.0,Family,Supriya,8.0,Manam
Samuel L. Jackson,319.0,Action,Gary Barber,8.0,True Romance
Brad Pitt,319.0,Action,Gary Barber,8.0,True Romance
Gary Oldman,319.0,Action,Gary Barber,8.0,True Romance
Harrison Ford,78.0,Science Fiction,Michael Deeley,8.0,Blade Runner
Ben Kingsley,424.0,Drama,Steven Spielberg,8.0,Schindler's List
Ralph Fiennes,424.0,Drama,Steven Spielberg,8.0,Schindler's List
Christopher Walken,319.0,Action,Gary Barber,8.0,True Romance
Harrison Ford,28.0,Drama,Francis Ford Coppola,8.0,Apocalypse Now
Ewan McGregor,627.0,Drama,Andrew Macdonald,8.0,Trainspotting
William H. Macy,264644.0,Drama,Ed Guiney,8.0,Room
Clint Eastwood,429.0,Western,Alberto Grimaldi,8.0,"The Good, the Bad and the Ugly"
Robert De Niro,68.0,Comedy,Arnon Milchan,8.0,Brazil
Harrison Ford,85.0,Adventure,Frank Marshall,8.0,Raiders of the Lost Ark
Harrison Ford,1891.0,Adventure,Gary Kurtz,8.0,The Empire Strikes Back
Matt Damon,286217.0,Drama,Ridley Scott,8.0,The Martian
Daniel Day-Lewis,10161.0,Drama,Noel Pearson,8.0,My Left Foot: The Story of Christy Brown
Paul Giamatti,277216.0,Drama,David Engel,8.0,Straight Outta Compton
Kevin Spacey,9504.0,Crime,Jerry Tokofsky,8.0,Glengarry Glen Ross
Willem Dafoe,792.0,Drama,Arnold Kopelson,8.0,Platoon
Forest Whitaker,792.0,Drama,Arnold Kopelson,8.0,Platoon
Johnny Depp,792.0,Drama,Arnold Kopelson,8.0,Platoon
Ryan Reynolds,108316.0,Comedy,Dan Stone,5.0,The Alarmist
Christopher Walken,8046.0,Drama,Casey Silver,5.0,Gigli
Joaquin Phoenix,10362.0,Drama,Donna Gigliotti,7.0,Two Lovers
Chris Evans,100402.0,Action,Kevin Feige,8.0,Captain America: The Winter Soldier
