actor,filmId,genre,producer,rating,title
Ralph Fiennes,12444.0,Adventure,J.K. Rowling,8.0,Harry Potter and the Deathly Hallows: Part 1
Brad Pitt,107.0,Thriller,Matthew Vaughn,8.0,Snatch
Benicio del Toro,107.0,Thriller,Matthew Vaughn,8.0,Snatch
Jason Statham,107.0,Thriller,Matthew Vaughn,8.0,Snatch
Matt Damon,44639.0,Documentary,Charles Ferguson,8.0,Inside Job
Tom Hanks,8358.0,Adventure,Robert Zemeckis,8.0,Cast Away
Joseph Gordon-Levitt,27205.0,Action,Christopher Nolan,8.0,Inception
Tom Hardy,27205.0,Action,Christopher Nolan,8.0,Inception
Michael Caine,27205.0,Action,Christopher Nolan,8.0,Inception
Leonardo DiCaprio,27205.0,Action,Christopher Nolan,8.0,Inception
Johnny Depp,37659.0,Documentary,Tom DiCillo,8.0,When You're Strange
Christoph Waltz,16869.0,Drama,Lawrence Bender,8.0,Inglourious Basterds
Michael Fassbender,16869.0,Drama,Lawrence Bender,8.0,Inglourious Basterds
Kevin Spacey,17431.0,Science Fiction,Steve Milne,8.0,Moon
Patrick Stewart,10946.0,Documentary,Sophokles Tasioulis,8.0,Earth
Christopher Plummer,14160.0,Animation,Jonas Rivera,8.0,Up
Joaquin Phoenix,30238.0,Documentary,Maggie Q,8.0,Earthlings
Harrison Ford,592.0,Crime,Francis Ford Coppola,8.0,The Conversation
Anthony Hopkins,18988.0,Drama,Martin Poll,8.0,The Lion in Winter
Mark Ruffalo,11324.0,Drama,Martin Scorsese,8.0,Shutter Island
Ben Kingsley,11324.0,Drama,Martin Scorsese,8.0,Shutter Island
John Cusack,13554.0,Drama,Sarah Pillsbury,8.0,Eight Men Out
Al Pacino,111.0,Action,Martin Bregman,8.0,Scarface
Don Cheadle,136558.0,Comedy,Rachael Leigh Cook,8.0,Kingdom Come
Mark Ruffalo,136558.0,Comedy,Rachael Leigh Cook,8.0,Kingdom Come
Leonardo DiCaprio,11324.0,Drama,Martin Scorsese,8.0,Shutter Island
Samuel L. Jackson,16869.0,Drama,Lawrence Bender,8.0,Inglourious Basterds
Gary Oldman,12445.0,Family,David Barron,8.0,Harry Potter and the Deathly Hallows: Part 2
Clint Eastwood,938.0,Western,Alberto Grimaldi,8.0,For a Few Dollars More
Jean Reno,11535.0,Action,John McTiernan,5.0,Rollerball
Jeremy Irons,26397.0,Documentary,Ken Burns,8.0,The Civil War
Dwayne Johnson,8814.0,Adventure,Lorenzo di Bonaventura,5.0,Doom
Kevin Spacey,1452.0,Adventure,Jon Peters,5.0,Superman Returns
