actor,filmId,genre,producer,rating,title
Tom Hanks,857.0,Drama,Steven Spielberg,8.0,Saving Private Ryan
Matt Damon,857.0,Drama,Steven Spielberg,8.0,Saving Private Ryan
Bryan Cranston,857.0,Drama,Steven Spielberg,8.0,Saving Private Ryan
Channing Tatum,137106.0,Adventure,Roy Lee,8.0,The Lego Movie
Will Ferrell,137106.0,Adventure,Roy Lee,8.0,The Lego Movie
Chris Pratt,137106.0,Adventure,Roy Lee,8.0,The Lego Movie
Morgan Freeman,137106.0,Adventure,Roy Lee,8.0,The Lego Movie
Paul Giamatti,857.0,Drama,Steven Spielberg,8.0,Saving Private Ryan
William H. Macy,126319.0,Animation,Didier Brunner,8.0,Ernest & Celestine
Paul Giamatti,126319.0,Animation,Didier Brunner,8.0,Ernest & Celestine
Forest Whitaker,126319.0,Animation,Didier Brunner,8.0,Ernest & Celestine
Chris Pratt,152601.0,Romance,Megan Ellison,8.0,Her
Joaquin Phoenix,152601.0,Romance,Megan Ellison,8.0,Her
Robert De Niro,117.0,Crime,Art Linson,8.0,The Untouchables
Kevin Costner,117.0,Crime,Art Linson,8.0,The Untouchables
Benedict Cumberbatch,57158.0,Adventure,Carolynne Cunningham,8.0,The Hobbit: The Desolation of Smaug
Ian McKellen,57158.0,Adventure,Carolynne Cunningham,8.0,The Hobbit: The Desolation of Smaug
Joseph Gordon-Levitt,149870.0,Animation,Toshio Suzuki,8.0,The Wind Rises
William H. Macy,149870.0,Animation,Toshio Suzuki,8.0,The Wind Rises
Stanley Tucci,149870.0,Animation,Toshio Suzuki,8.0,The Wind Rises
Hugh Jackman,146233.0,Drama,Broderick Johnson,8.0,Prisoners
Jake Gyllenhaal,146233.0,Drama,Broderick Johnson,8.0,Prisoners
Chris Hemsworth,96721.0,Drama,Andrew Eaton,8.0,Rush
Don Cheadle,4995.0,Drama,Paul Thomas Anderson,8.0,Boogie Nights
Anthony Hopkins,1955.0,Drama,Jonathan Sanger,8.0,The Elephant Man
Johnny Depp,162.0,Fantasy,Denise Di Novi,8.0,Edward Scissorhands
Brad Pitt,76203.0,Drama,Brad Pitt,8.0,12 Years a Slave
Tommy Lee Jones,6470.0,Action,Bill Badalato,5.0,Fire Birds
Keanu Reeves,124972.0,Drama,Alison Palmer Bourke,5.0,Generation Um...
Hugh Jackman,127585.0,Action,Lauren Shuler Donner,8.0,X-Men: Days of Future Past
Ian McKellen,127585.0,Action,Lauren Shuler Donner,8.0,X-Men: Days of Future Past
