actor,filmId,genre,producer,rating,title
Tom Cruise,291537.0,Documentary,Adam Carolla,8.0,Winning: The Racing Life of Paul Newman
Chris Hemsworth,413279.0,Comedy,Kevin Feige,8.0,Team Thor
Jeremy Irons,140465.0,Documentary,Lynn Novick,8.0,Prohibition
Tom Hanks,9800.0,Drama,Jonathan Demme,8.0,Philadelphia
Brad Pitt,357681.0,Documentary,Brad Pitt,8.0,Hitting the Apex
Steve Buscemi,680.0,Thriller,Lawrence Bender,8.0,Pulp Fiction
Robert De Niro,949.0,Action,Art Linson,8.0,Heat
Robert De Niro,524.0,Drama,Barbara De Fina,8.0,Casino
Christopher Walken,680.0,Thriller,Lawrence Bender,8.0,Pulp Fiction
Tom Hanks,140465.0,Documentary,Lynn Novick,8.0,Prohibition
Antonio Banderas,9800.0,Drama,Jonathan Demme,8.0,Philadelphia
Samuel L. Jackson,680.0,Thriller,Lawrence Bender,8.0,Pulp Fiction
Denzel Washington,9800.0,Drama,Jonathan Demme,8.0,Philadelphia
Viggo Mortensen,334533.0,Adventure,Lynette Howell Taylor,8.0,Captain Fantastic
Harrison Ford,11.0,Adventure,Gary Kurtz,8.0,Star Wars
Mark Ruffalo,413279.0,Comedy,Kevin Feige,8.0,Team Thor
Keanu Reeves,413782.0,Documentary,Tarô Gotô,8.0,Mifune: The Last Samurai
Al Pacino,6075.0,Action,Martin Bregman,8.0,Carlito's Way
J.K. Simmons,269149.0,Animation,Clark Spencer,8.0,Zootopia
Idris Elba,269149.0,Animation,Clark Spencer,8.0,Zootopia
Harrison Ford,57656.0,Documentary,Paul Prischman,8.0,Dangerous Days: Making Blade Runner
Jason Bateman,269149.0,Animation,Clark Spencer,8.0,Zootopia
Benicio del Toro,629.0,Drama,Bryan Singer,8.0,The Usual Suspects
Viggo Mortensen,6075.0,Action,Martin Bregman,8.0,Carlito's Way
Samuel L. Jackson,13815.0,Crime,Lawrence Bender,8.0,Fresh
Kevin Spacey,629.0,Drama,Bryan Singer,8.0,The Usual Suspects
Chris Pine,338544.0,Documentary,Kevin Layne,8.0,For the Love of Spock
Morgan Freeman,34158.0,History,Dan Abrams,8.0,The People Speak
Matt Damon,34158.0,History,Dan Abrams,8.0,The People Speak
Tom Hanks,356325.0,Documentary,Carly Hugo,8.0,Everything Is Copy
Viggo Mortensen,34158.0,History,Dan Abrams,8.0,The People Speak
Brad Pitt,50463.0,Drama,Lauren Shuler Donner,5.0,The Favor
Forest Whitaker,98554.0,TV Movie,Molly M. Fowler,8.0,Serving Life
Ben Stiller,396398.0,Comedy,Scott Rudin,5.0,The Meyerowitz Stories
Dustin Hoffman,396398.0,Comedy,Scott Rudin,5.0,The Meyerowitz Stories
