actor,filmId,genre,producer,rating,title
William H. Macy,4995.0,Drama,Paul Thomas Anderson,8.0,Boogie Nights
Harrison Ford,89.0,Adventure,Robert Watts,8.0,Indiana Jones and the Last Crusade
Clint Eastwood,33.0,Western,Clint Eastwood,8.0,Unforgiven
Morgan Freeman,33.0,Western,Clint Eastwood,8.0,Unforgiven
Paul Giamatti,213110.0,Comedy,Ken F. Levin,8.0,The Amazing Screw-On Head
John Cusack,235.0,Crime,Bruce A. Evans,8.0,Stand by Me
Christopher Walken,703.0,Comedy,Charles H. Joffe,8.0,Annie Hall
Jim Carrey,24665.0,Comedy,Judd Apatow,8.0,Jim Carrey: Unnatural Act
Robert De Niro,1578.0,Drama,Irwin Winkler,8.0,Raging Bull
Robert Duvall,240.0,Drama,Francis Ford Coppola,8.0,The Godfather: Part II
Al Pacino,240.0,Drama,Francis Ford Coppola,8.0,The Godfather: Part II
Robert De Niro,240.0,Drama,Francis Ford Coppola,8.0,The Godfather: Part II
Jean Reno,175.0,Adventure,Patrice Ledoux,8.0,The Big Blue
Samuel L. Jackson,769.0,Drama,Irwin Winkler,8.0,GoodFellas
Robert De Niro,769.0,Drama,Irwin Winkler,8.0,GoodFellas
Robert De Niro,311.0,Drama,Arnon Milchan,8.0,Once Upon a Time in America
Harrison Ford,1892.0,Adventure,Howard G. Kazanjian,8.0,Return of the Jedi
Michael Caine,983.0,Adventure,William Hill,8.0,The Man Who Would Be King
Christopher Plummer,28198.0,Horror,Augusto Caminito,8.0,Vampire in Venice
Jake Gyllenhaal,242582.0,Crime,Jennifer Fox,8.0,Nightcrawler
Bill Murray,289314.0,Drama,David Coatsworth,8.0,Olive Kitteridge
Benedict Cumberbatch,205596.0,History,Teddy Schwarzman,8.0,The Imitation Game
Jude Law,782.0,Thriller,Danny DeVito,8.0,Gattaca
Sean Penn,2649.0,Drama,Steve Golin,8.0,The Game
Johnny Depp,32624.0,Music,Jasmine Dellal,8.0,When the Road Bends: Tales of a Gypsy Caravan
Christopher Plummer,983.0,Adventure,William Hill,8.0,The Man Who Would Be King
Samuel L. Jackson,207703.0,Crime,Adam Bohling,8.0,Kingsman: The Secret Service
Colin Firth,207703.0,Crime,Adam Bohling,8.0,Kingsman: The Secret Service
Harrison Ford,140607.0,Action,Bryan Burk,8.0,Star Wars: The Force Awakens
Ewan McGregor,140607.0,Action,Bryan Burk,8.0,Star Wars: The Force Awakens
Daniel Craig,140607.0,Action,Bryan Burk,8.0,Star Wars: The Force Awakens
Tom Cruise,318224.0,Documentary,Lawrence Wright,8.0,Going Clear: Scientology and the Prison of Belief
Stanley Tucci,108316.0,Comedy,Dan Stone,5.0,The Alarmist
Benedict Cumberbatch,43719.0,Drama,Joanna Anderson,5.0,Small Island
Don Cheadle,161.0,Thriller,Jerry Weintraub,7.0,Ocean's Eleven
Jude Law,853.0,War,Jean-Jacques Annaud,7.0,Enemy at the Gates
