actor,filmId,genre,producer,rating,title
Russell Crowe,453.0,Drama,Brian Grazer,8.0,A Beautiful Mind
Christopher Plummer,453.0,Drama,Brian Grazer,8.0,A Beautiful Mind
Michael Caine,993.0,Thriller,David Middlemas,8.0,Sleuth
Paul Giamatti,60230.0,Documentary,Alan Klingenstein,8.0,Trumbo
Dustin Hoffman,60230.0,Documentary,Alan Klingenstein,8.0,Trumbo
Michael Caine,155.0,Drama,Charles Roven,8.0,The Dark Knight
Gary Oldman,155.0,Drama,Charles Roven,8.0,The Dark Knight
Morgan Freeman,155.0,Drama,Charles Roven,8.0,The Dark Knight
Christian Bale,155.0,Drama,Charles Roven,8.0,The Dark Knight
Daniel Day-Lewis,7345.0,Drama,Paul Thomas Anderson,8.0,There Will Be Blood
Ian McKellen,121.0,Adventure,Barrie M. Osborne,8.0,The Lord of the Rings: The Two Towers
Viggo Mortensen,121.0,Adventure,Barrie M. Osborne,8.0,The Lord of the Rings: The Two Towers
Dustin Hoffman,891.0,Drama,Walter Coblenz,8.0,All the President's Men
Jean Reno,776.0,Drama,Jean Renoir,8.0,The Rules of the Game
Geoffrey Rush,12.0,Animation,Graham Walters,8.0,Finding Nemo
Willem Dafoe,12.0,Animation,Graham Walters,8.0,Finding Nemo
Geoffrey Rush,49409.0,Comedy,Richard Brennan,8.0,Starstruck
Sean Penn,2011.0,Animation,Kathleen Kennedy,8.0,Persepolis
Sean Penn,322.0,Thriller,Clint Eastwood,8.0,Mystic River
Tommy Lee Jones,6977.0,Crime,Joel Coen,8.0,No Country for Old Men
Javier Bardem,6977.0,Crime,Joel Coen,8.0,No Country for Old Men
Robert De Niro,262.0,Comedy,Robert F. Colesberry,8.0,The King of Comedy
Adrien Brody,423.0,Drama,Roman Polanski,8.0,The Pianist
Christopher Walken,640.0,Drama,Steven Spielberg,8.0,Catch Me If You Can
Leonardo DiCaprio,640.0,Drama,Steven Spielberg,8.0,Catch Me If You Can
Tom Hanks,640.0,Drama,Steven Spielberg,8.0,Catch Me If You Can
Woody Harrelson,6977.0,Crime,Joel Coen,8.0,No Country for Old Men
Forest Whitaker,5491.0,Action,John Travolta,5.0,Battlefield Earth
Forest Whitaker,259808.0,TV Movie,Michael Nozik,8.0,Criminal Justice
Brad Pitt,4477.0,Crime,Robert F. Colesberry,6.0,The Devil's Own
Michael Fassbender,13510.0,Horror,Christian Colson,7.0,Eden Lake
