actor,filmId,genre,producer,rating,title
Viggo Mortensen,122.0,Adventure,Barrie M. Osborne,8.0,The Lord of the Rings: The Return of the King
Clint Eastwood,55676.0,Documentary,Martin Scorsese,8.0,A Personal Journey with Martin Scorsese Through American Movies
Mark Ruffalo,38.0,Science Fiction,Anthony Bregman,8.0,Eternal Sunshine of the Spotless Mind
Jim Carrey,38.0,Science Fiction,Anthony Bregman,8.0,Eternal Sunshine of the Spotless Mind
Samuel L. Jackson,393.0,Action,Lawrence Bender,8.0,Kill Bill: Vol. 2
Anthony Hopkins,10435.0,Drama,Mario Kassar,8.0,Chaplin
Robert Downey Jr.,10435.0,Drama,Mario Kassar,8.0,Chaplin
Ralph Fiennes,674.0,Adventure,David Heyman,8.0,Harry Potter and the Goblet of Fire
Gary Oldman,674.0,Adventure,David Heyman,8.0,Harry Potter and the Goblet of Fire
Robert Duvall,4539.0,Documentary,Les Mayfield,8.0,Hearts of Darkness: A Filmmaker's Apocalypse
Robert De Niro,3870.0,Drama,Alberto Grimaldi,8.0,1900
Morgan Freeman,70.0,Drama,Clint Eastwood,8.0,Million Dollar Baby
Clint Eastwood,70.0,Drama,Clint Eastwood,8.0,Million Dollar Baby
Joaquin Phoenix,205.0,Drama,Nicholas Meyer,8.0,Hotel Rwanda
Don Cheadle,205.0,Drama,Nicholas Meyer,8.0,Hotel Rwanda
Michael Caine,1124.0,Drama,Christopher Nolan,8.0,The Prestige
Jean Reno,205.0,Drama,Nicholas Meyer,8.0,Hotel Rwanda
Ryan Gosling,11036.0,Romance,Lynn Harris,8.0,The Notebook
Gary Oldman,673.0,Adventure,Lorne Orleans,8.0,Harry Potter and the Prisoner of Azkaban
Jake Gyllenhaal,142.0,Drama,Diana Ossana,8.0,Brokeback Mountain
Daniel Craig,13823.0,Drama,Arnon Milchan,8.0,The Power of One
Morgan Freeman,13823.0,Drama,Arnon Milchan,8.0,The Power of One
Patrick Stewart,140207.0,Thriller,Jonathan Powell,8.0,Tinker Tailor Soldier Spy
Christopher Plummer,49565.0,Animation,Frédéric Back,8.0,The Man Who Planted Trees
Jake Gyllenhaal,141.0,Fantasy,Adam Fields,8.0,Donnie Darko
Javier Bardem,13805.0,Action,Jason Friedberg,5.0,Disaster Movie
Stanley Tucci,295011.0,Action,Vincent Newman,8.0,Patient Zero
Stanley Tucci,11806.0,Comedy,Michael C. Gross,6.0,Beethoven
Tommy Lee Jones,36349.0,Science Fiction,Joel B. Michaels,6.0,Black Moon Rising
