actor,filmId,genre,producer,rating,title
Clint Eastwood,391.0,Western,Arrigo Colombo,8.0,A Fistful of Dollars
Jamie Foxx,68718.0,Drama,Stacey Sher,8.0,Django Unchained
Christoph Waltz,68718.0,Drama,Stacey Sher,8.0,Django Unchained
Samuel L. Jackson,68718.0,Drama,Stacey Sher,8.0,Django Unchained
Leonardo DiCaprio,68718.0,Drama,Stacey Sher,8.0,Django Unchained
Dustin Hoffman,11040.0,Adventure,Stuart Millar,8.0,Little Big Man
Paul Rudd,84892.0,Drama,John Malkovich,8.0,The Perks of Being a Wallflower
Antonio Banderas,4203.0,Comedy,Pedro Almodóvar,8.0,Women on the Verge of a Nervous Breakdown
Robert De Niro,11005.0,Drama,Walter F. Parkes,8.0,Awakenings
Tom Hanks,497.0,Fantasy,David Valdes,8.0,The Green Mile
Bill Murray,83666.0,Comedy,Scott Rudin,8.0,Moonrise Kingdom
Edward Norton,83666.0,Comedy,Scott Rudin,8.0,Moonrise Kingdom
Joaquin Phoenix,98.0,Action,David Franzoni,8.0,Gladiator
Russell Crowe,98.0,Action,David Franzoni,8.0,Gladiator
Tom Hardy,59440.0,Action,Gavin O Connor,8.0,Warrior
Robert Duvall,10774.0,Drama,Fred C. Caruso,8.0,Network
Samuel L. Jackson,925.0,Drama,Spike Lee,8.0,Do the Right Thing
Kevin Costner,820.0,Drama,Oliver Stone,8.0,JFK
Ralph Fiennes,12445.0,Family,David Barron,8.0,Harry Potter and the Deathly Hallows: Part 2
Tommy Lee Jones,820.0,Drama,Oliver Stone,8.0,JFK
Al Pacino,968.0,Crime,Martin Bregman,8.0,Dog Day Afternoon
Jamie Foxx,72186.0,Documentary,Mark Landsman,8.0,Thunder Soul
Jean Reno,41411.0,Drama,Alain Goldman,8.0,The Round Up
Dustin Hoffman,5924.0,Crime,Franklin J. Schaffner,8.0,Papillon
Tom Cruise,334.0,Drama,Paul Thomas Anderson,8.0,Magnolia
William H. Macy,334.0,Drama,Paul Thomas Anderson,8.0,Magnolia
Gary Oldman,820.0,Drama,Oliver Stone,8.0,JFK
John Cusack,81167.0,Documentary,Robert B. Weide,8.0,Woody Allen: A Documentary
Brad Pitt,16869.0,Drama,Lawrence Bender,8.0,Inglourious Basterds
Harrison Ford,74849.0,Adventure,Mitzie Welch,5.0,The Star Wars Holiday Special
Christopher Walken,134743.0,Drama,Neal Miller,8.0,Who Am I This Time?
Idris Elba,301056.0,Documentary,Neil Nightingale,5.0,Enchanted Kingdom
Adrien Brody,17906.0,Comedy,Bob Fagan,6.0,Dummy
