actor,filmId,genre,producer,rating,title
Tom Cruise,137113.0,Action,Jason Hoffs,8.0,Edge of Tomorrow
Willem Dafoe,222935.0,Romance,Marty Bowen,8.0,The Fault in Our Stars
J.K. Simmons,244786.0,Drama,David Lancaster,8.0,Whiplash
Ben Affleck,210577.0,Mystery,Reese Witherspoon,8.0,Gone Girl
Ralph Fiennes,120467.0,Comedy,Scott Rudin,8.0,The Grand Budapest Hotel
Bradley Cooper,118340.0,Action,Kevin Feige,8.0,Guardians of the Galaxy
Benicio del Toro,118340.0,Action,Kevin Feige,8.0,Guardians of the Galaxy
Steve Buscemi,115.0,Comedy,Ethan Coen,8.0,The Big Lebowski
John Goodman,115.0,Comedy,Ethan Coen,8.0,The Big Lebowski
Jeff Bridges,115.0,Comedy,Ethan Coen,8.0,The Big Lebowski
Leonardo DiCaprio,597.0,Drama,James Cameron,8.0,Titanic
Jim Carrey,37165.0,Comedy,Edward S. Feldman,8.0,The Truman Show
Chris Pratt,118340.0,Action,Kevin Feige,8.0,Guardians of the Galaxy
Patrick Stewart,127585.0,Action,Lauren Shuler Donner,8.0,X-Men: Days of Future Past
James McAvoy,127585.0,Action,Lauren Shuler Donner,8.0,X-Men: Days of Future Past
Michael Fassbender,127585.0,Action,Lauren Shuler Donner,8.0,X-Men: Days of Future Past
Jude Law,120467.0,Comedy,Scott Rudin,8.0,The Grand Budapest Hotel
Owen Wilson,120467.0,Comedy,Scott Rudin,8.0,The Grand Budapest Hotel
Adrien Brody,120467.0,Comedy,Scott Rudin,8.0,The Grand Budapest Hotel
Matt Damon,157336.0,Adventure,Lynda Obst,8.0,Interstellar
Michael Caine,157336.0,Adventure,Lynda Obst,8.0,Interstellar
Matthew McConaughey,157336.0,Adventure,Lynda Obst,8.0,Interstellar
Tom Cruise,380.0,Drama,Mark Johnson,8.0,Rain Man
Samuel L. Jackson,100402.0,Action,Kevin Feige,8.0,Captain America: The Winter Soldier
Jason Bateman,15582.0,Comedy,Kent Bateman,5.0,Teen Wolf Too
Christopher Plummer,22049.0,Fantasy,Patrick Wachsberger,5.0,Starcrash
Dustin Hoffman,380.0,Drama,Mark Johnson,8.0,Rain Man
