actor,filmId,genre,producer,rating,title
Ralph Fiennes,313297.0,Animation,Travis Knight,8.0,Kubo and the Two Strings
Colin Firth,447061.0,TV Movie,Fiona Neilson,8.0,Red Nose Day Actually
Gary Oldman,123628.0,Drama,Tommaso Jandelli,8.0,We Think the World of You
Jean Reno,101.0,Thriller,Patrice Ledoux,8.0,Leon: The Professional
J.K. Simmons,367412.0,Drama,Nicholas Britell,8.0,Whiplash
James Franco,347938.0,Drama,James Franco,8.0,11.22.63
Leonardo DiCaprio,410718.0,Documentary,Brett Ratner,8.0,Before the Flood
Gary Oldman,101.0,Thriller,Patrice Ledoux,8.0,Leon: The Professional
Chris Evans,400928.0,Drama,Andy Cohen,8.0,Gifted
J.K. Simmons,313369.0,Comedy,Jordan Horowitz,8.0,La La Land
Tom Hanks,331214.0,Action,Gary Goetzman,8.0,Band of Brothers
Matthew McConaughey,313297.0,Animation,Travis Knight,8.0,Kubo and the Two Strings
Tom Hardy,331214.0,Action,Gary Goetzman,8.0,Band of Brothers
James McAvoy,331214.0,Action,Gary Goetzman,8.0,Band of Brothers
Ryan Gosling,313369.0,Comedy,Jordan Horowitz,8.0,La La Land
Robert De Niro,103.0,Crime,Julia Phillips,8.0,Taxi Driver
Denzel Washington,411012.0,Documentary,Dave Harding,8.0,Chasing Trane
Christopher Walken,282879.0,Documentary,Lance Bangs,8.0,The Work of Director Spike Jonze
Kevin Costner,381284.0,Drama,Donna Gigliotti,8.0,Hidden Figures
Morgan Freeman,807.0,Crime,Arnold Kopelson,8.0,Se7en
Kevin Spacey,807.0,Crime,Arnold Kopelson,8.0,Se7en
Brad Pitt,807.0,Crime,Arnold Kopelson,8.0,Se7en
Michael Fassbender,331214.0,Action,Gary Goetzman,8.0,Band of Brothers
Samuel L. Jackson,140465.0,Documentary,Lynn Novick,8.0,Prohibition
Dwayne Johnson,14271.0,Documentary,Brian Grazer,8.0,Beyond the Mat
Anthony Hopkins,1245.0,Drama,Ismail Merchant,8.0,The Remains of the Day
Robert Duvall,592.0,Crime,Francis Ford Coppola,8.0,The Conversation
Samuel L. Jackson,12486.0,Comedy,David Permut,5.0,Farce of the Penguins
Morgan Freeman,26397.0,Documentary,Ken Burns,8.0,The Civil War
Forest Whitaker,122800.0,Mystery,50 Cent,5.0,Freelancers
Tommy Lee Jones,53157.0,TV Movie,John Kemeny,5.0,The Park is Mine
